datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1
2011-01-22 00:00:00,1,0,0,1,2011,1,22,5,0,-0.3017220171665052,0.30665256068429503
2011-01-22 01:00:00,1,0,0,2,2011,1,22,5,1,-0.21007090147020804,0.48796811088587866
2011-01-22 02:00:00,1,0,0,2,2011,1,22,5,2,-0.282765952534745,0.3324526042146776
2011-01-22 03:00:00,1,0,0,2,2011,1,22,5,3,-0.26227697420395113,0.36780268911518355
2011-01-22 04:00:00,1,0,0,2,2011,1,22,5,4,-0.30378356571108217,0.3465194972702372
2011-01-22 06:00:00,1,0,0,2,2011,1,22,5,6,-0.3255103920422933,0.28253932578142227
2011-01-22 07:00:00,1,0,0,1,2011,1,22,5,7,-0.2958064851280769,0.3567702445597185
2011-01-22 08:00:00,1,0,0,1,2011,1,22,5,8,-0.27533430892041466,0.40963687612642297
2011-01-22 09:00:00,1,0,0,1,2011,1,22,5,9,-0.282765952534745,0.3324526042146776
2011-01-22 10:00:00,1,0,0,2,2011,1,22,5,10,-0.3232462997377663,0.2050663235979556
2011-01-22 11:00:00,1,0,0,2,2011,1,22,5,11,-0.308478960558583,0.16332101257957637
2011-01-22 12:00:00,1,0,0,2,2011,1,22,5,12,-0.30525955757704765,0.10512256981996944
2011-01-22 13:00:00,1,0,0,1,2011,1,22,5,13,-0.29185068343632964,-0.0946848251485951
2011-01-22 14:00:00,1,0,0,1,2011,1,22,5,14,-0.22456964066112012,0.09182181776596955
2011-01-22 15:00:00,1,0,0,1,2011,1,22,5,15,-0.22829820419977875,-0.12338841926703743
2011-01-22 16:00:00,1,0,0,1,2011,1,22,5,16,-0.08947798324599494,0.26621001286977947
2011-01-22 17:00:00,1,0,0,1,2011,1,22,5,17,-0.1792336162235085,-0.14370834192188506
2011-01-22 18:00:00,1,0,0,1,2011,1,22,5,18,-0.22415005909180474,0.25552961471577795
2011-01-22 19:00:00,1,0,0,1,2011,1,22,5,19,-0.25595541597398397,0.15577301865529491
2011-01-22 20:00:00,1,0,0,1,2011,1,22,5,20,-0.31947983975907635,0.17764556262820072
2011-01-22 21:00:00,1,0,0,1,2011,1,22,5,21,-0.327657227832472,0.07654263191024333
2011-01-22 22:00:00,1,0,0,1,2011,1,22,5,22,-0.36660475491206324,-0.05898199299455158
2011-01-22 23:00:00,1,0,0,1,2011,1,22,5,23,-0.38942198790078203,0.08452722074338243
2011-01-23 00:00:00,1,0,0,1,2011,1,23,6,0,-0.38942198790078203,0.08452722074338243
2011-01-23 01:00:00,1,0,0,1,2011,1,23,6,1,-0.38942198790078203,0.08452722074338243
2011-01-23 02:00:00,1,0,0,1,2011,1,23,6,2,-0.3992485527941149,0.11433044287712571
2011-01-23 03:00:00,1,0,0,1,2011,1,23,6,3,-0.3992485527941149,0.11433044287712571
2011-01-23 05:00:00,1,0,0,2,2011,1,23,6,5,-0.38942198790078203,0.08452722074338243
2011-01-23 06:00:00,1,0,0,2,2011,1,23,6,6,-0.38942198790078203,0.08452722074338243
2011-01-23 07:00:00,1,0,0,1,2011,1,23,6,7,-0.33561123436068974,0.12767868338619387
2011-01-23 08:00:00,1,0,0,1,2011,1,23,6,8,-0.3664404314607775,0.13149565700339258
2011-01-23 09:00:00,1,0,0,1,2011,1,23,6,9,-0.23576414315495403,0.334374958091355
2011-01-23 10:00:00,1,0,0,1,2011,1,23,6,10,-0.14282963301043206,0.38997605277171665
2011-01-23 11:00:00,1,0,0,1,2011,1,23,6,11,-0.1970156753191768,0.21770861093617816
2011-01-23 12:00:00,1,0,0,1,2011,1,23,6,12,-0.008706308201865437,0.5131783544400994
2011-01-23 13:00:00,1,0,0,1,2011,1,23,6,13,-0.025904610407923134,0.4906204511622388
2011-01-23 14:00:00,1,0,0,1,2011,1,23,6,14,0.052008896401498445,0.48451727375516057
2011-01-23 15:00:00,1,0,0,1,2011,1,23,6,15,0.052008896401498445,0.48451727375516057
2011-01-23 16:00:00,1,0,0,1,2011,1,23,6,16,0.0638772398357475,0.4691547498401555
2011-01-23 17:00:00,1,0,0,1,2011,1,23,6,17,0.0656228275902638,0.560965047173458
2011-01-23 18:00:00,1,0,0,1,2011,1,23,6,18,-0.08140511164658497,0.3530652320507093
2011-01-23 19:00:00,1,0,0,1,2011,1,23,6,19,-0.059348347649830685,0.39508606581797634
2011-01-23 20:00:00,1,0,0,1,2011,1,23,6,20,-0.16626056233745035,0.31958287834120713
2011-01-23 21:00:00,1,0,0,1,2011,1,23,6,21,-0.20845136279822962,0.23630648187355371
2011-01-23 22:00:00,1,0,0,1,2011,1,23,6,22,-0.24497693257571176,0.23779134506537325
2011-01-23 23:00:00,1,0,0,1,2011,1,23,6,23,-0.2735650159096955,0.27842850406784336
2011-01-24 00:00:00,1,0,1,1,2011,1,24,0,0,-0.2934723960388243,0.2396572927409766
2011-01-24 01:00:00,1,0,1,1,2011,1,24,0,1,-0.3296567982150175,0.23059141771545255
2011-01-24 03:00:00,1,0,1,1,2011,1,24,0,3,-0.3017220171665052,0.30665256068429503
2011-01-24 04:00:00,1,0,1,1,2011,1,24,0,4,-0.37298096394301505,0.14578024615876328
2011-01-24 05:00:00,1,0,1,1,2011,1,24,0,5,-0.37298096394301505,0.14578024615876328
2011-01-24 06:00:00,1,0,1,1,2011,1,24,0,6,-0.3873557292489717,0.08567080948526945
2011-01-24 07:00:00,1,0,1,1,2011,1,24,0,7,-0.4011419873735523,-0.04132581916837727
2011-01-24 08:00:00,1,0,1,1,2011,1,24,0,8,-0.3847907639724824,-0.04977865273990621
2011-01-24 09:00:00,1,0,1,1,2011,1,24,0,9,-0.34281278542043836,-0.070613330773245
2011-01-24 10:00:00,1,0,1,1,2011,1,24,0,10,-0.3365962105533986,-0.07378872138356507
2011-01-24 11:00:00,1,0,1,1,2011,1,24,0,11,-0.2929370040850116,0.11090171919361566
2011-01-24 12:00:00,1,0,1,2,2011,1,24,0,12,-0.21800476397436572,0.1892855674420265
2011-01-24 13:00:00,1,0,1,2,2011,1,24,0,13,-0.1970156753191768,0.21770861093617816
2011-01-24 14:00:00,1,0,1,2,2011,1,24,0,14,-0.21574854142930994,0.20524944644307958
2011-01-24 15:00:00,1,0,1,1,2011,1,24,0,15,-0.18058199232501163,0.13360213518170408
2011-01-24 16:00:00,1,0,1,1,2011,1,24,0,16,-0.18775235975815927,0.22530534232196336
2011-01-24 17:00:00,1,0,1,1,2011,1,24,0,17,-0.23053249012581045,0.22782188050897387
2011-01-24 18:00:00,1,0,1,1,2011,1,24,0,18,-0.2887559556457349,0.13518669170930908
2011-01-24 19:00:00,1,0,1,1,2011,1,24,0,19,-0.27591162627092236,0.1105178084563893
2011-01-24 20:00:00,1,0,1,1,2011,1,24,0,20,-0.2887559556457349,0.13518669170930908
2011-01-24 21:00:00,1,0,1,1,2011,1,24,0,21,-0.306380907805848,0.09580029668286164
2011-01-24 22:00:00,1,0,1,2,2011,1,24,0,22,-0.28941532670403525,0.1544661270671025
2011-01-24 23:00:00,1,0,1,2,2011,1,24,0,23,-0.26717396083421463,0.17127070199677488
2011-01-25 00:00:00,1,0,1,2,2011,1,25,1,0,-0.2782629261098228,0.1878001775993183
2011-01-25 01:00:00,1,0,1,2,2011,1,25,1,1,-0.3095063548683219,0.08124142140439006
2011-01-25 02:00:00,1,0,1,1,2011,1,25,1,2,-0.29436041109290273,0.13518525299883813
2011-01-25 04:00:00,1,0,1,1,2011,1,25,1,4,-0.34669677833179957,0.031161633836382513
2011-01-25 05:00:00,1,0,1,1,2011,1,25,1,5,-0.31927080602932123,0.13301485328756724
2011-01-25 06:00:00,1,0,1,1,2011,1,25,1,6,-0.3346925431261103,0.024936516089186678
2011-01-25 07:00:00,1,0,1,1,2011,1,25,1,7,-0.3075736456000141,0.1266760419184515
2011-01-25 08:00:00,1,0,1,2,2011,1,25,1,8,-0.32529456899186077,0.0489190713404454
2011-01-25 09:00:00,1,0,1,2,2011,1,25,1,9,-0.2808848976715489,-0.003268044855936278
2011-01-25 10:00:00,1,0,1,2,2011,1,25,1,10,-0.24661059208342698,0.0036974856675105056
2011-01-25 11:00:00,1,0,1,2,2011,1,25,1,11,-0.2280295520444933,0.02919854274249676
2011-01-25 12:00:00,1,0,1,2,2011,1,25,1,12,-0.19553642701329998,-0.030775217373405064
2011-01-25 13:00:00,1,0,1,2,2011,1,25,1,13,-0.18603620294673895,0.01924025355859388
2011-01-25 14:00:00,1,0,1,2,2011,1,25,1,14,-0.11822826003601278,-0.16850473227558033
2011-01-25 15:00:00,1,0,1,2,2011,1,25,1,15,-0.07374724755351034,-0.18537272484418538
2011-01-25 16:00:00,1,0,1,2,2011,1,25,1,16,-0.07374724755351034,-0.18537272484418538
2011-01-25 17:00:00,1,0,1,1,2011,1,25,1,17,-0.11822826003601278,-0.16850473227558033
2011-01-25 18:00:00,1,0,1,2,2011,1,25,1,18,-0.11968826582302854,-0.05069114395397116
2011-01-25 19:00:00,1,0,1,2,2011,1,25,1,19,-0.2236789368116013,0.047093086871220144
2011-01-25 20:00:00,1,0,1,1,2011,1,25,1,20,-0.2332465191351234,0.08416638374959426
2011-01-25 21:00:00,1,0,1,1,2011,1,25,1,21,-0.2332465191351234,0.08416638374959426
2011-01-25 22:00:00,1,0,1,1,2011,1,25,1,22,-0.2471570646944271,0.061825525032449605
2011-01-25 23:00:00,1,0,1,2,2011,1,25,1,23,-0.2471570646944271,0.061825525032449605
2011-01-26 00:00:00,1,0,1,2,2011,1,26,2,0,-0.2747344989354724,0.03227731660954488
2011-01-26 01:00:00,1,0,1,2,2011,1,26,2,1,-0.24793181279219362,0.02717411580302636
2011-01-26 02:00:00,1,0,1,3,2011,1,26,2,2,-0.25429129208324347,0.08287747479036138
2011-01-26 05:00:00,1,0,1,3,2011,1,26,2,5,-0.29521880001026846,0.13946460972414537
2011-01-26 06:00:00,1,0,1,3,2011,1,26,2,6,-0.29521880001026846,0.13946460972414537
2011-01-26 07:00:00,1,0,1,3,2011,1,26,2,7,-0.2781526304519556,0.1395983990387889
2011-01-26 08:00:00,1,0,1,3,2011,1,26,2,8,-0.2781526304519556,0.1395983990387889
2011-01-26 09:00:00,1,0,1,3,2011,1,26,2,9,-0.2781526304519556,0.1395983990387889
2011-01-26 10:00:00,1,0,1,3,2011,1,26,2,10,-0.2958398286381191,0.12200441190687933
2011-01-26 11:00:00,1,0,1,3,2011,1,26,2,11,-0.288262344177028,0.1523145694480641
2011-01-26 12:00:00,1,0,1,3,2011,1,26,2,12,-0.288262344177028,0.1523145694480641
2011-01-26 13:00:00,1,0,1,3,2011,1,26,2,13,-0.288262344177028,0.1523145694480641
2011-01-26 14:00:00,1,0,1,3,2011,1,26,2,14,-0.2800025868437338,0.17048433569519436
2011-01-26 15:00:00,1,0,1,3,2011,1,26,2,15,-0.255097022381233,0.23499072882297928
2011-01-26 16:00:00,1,0,1,4,2011,1,26,2,16,-0.288262344177028,0.1523145694480641
2011-01-26 17:00:00,1,0,1,3,2011,1,26,2,17,-0.2892142302999419,0.17554986987203983
2011-01-27 16:00:00,1,0,1,1,2011,1,27,3,16,-0.19530207199921099,0.10180067138073585
2011-01-27 17:00:00,1,0,1,1,2011,1,27,3,17,-0.22479289983908404,0.003944111376257012
2011-01-27 18:00:00,1,0,1,1,2011,1,27,3,18,-0.2959135886388572,-0.0029112310249888723
2011-01-27 19:00:00,1,0,1,1,2011,1,27,3,19,-0.2959135886388572,-0.0029112310249888723
2011-01-27 20:00:00,1,0,1,1,2011,1,27,3,20,-0.32106738061911305,0.003535202962526726
2011-01-27 21:00:00,1,0,1,1,2011,1,27,3,21,-0.32106738061911305,0.003535202962526726
2011-01-27 22:00:00,1,0,1,1,2011,1,27,3,22,-0.32106738061911305,0.003535202962526726
2011-01-27 23:00:00,1,0,1,1,2011,1,27,3,23,-0.31754637262758423,0.06194808116934796
2011-01-28 00:00:00,1,0,1,2,2011,1,28,4,0,-0.3037426047207517,0.03605031749320413
2011-01-28 01:00:00,1,0,1,2,2011,1,28,4,1,-0.3037426047207517,0.03605031749320413
2011-01-28 02:00:00,1,0,1,2,2011,1,28,4,2,-0.29434255516976204,0.05961128889053248
2011-01-28 03:00:00,1,0,1,2,2011,1,28,4,3,-0.30682861266718414,0.009293172651937853
2011-01-28 05:00:00,1,0,1,2,2011,1,28,4,5,-0.32937691686107057,0.01458324898803015
2011-01-28 06:00:00,1,0,1,2,2011,1,28,4,6,-0.32639815644102443,0.03976400263656091
2011-01-28 07:00:00,1,0,1,2,2011,1,28,4,7,-0.3547106562940031,0.008748251758894848
2011-01-28 08:00:00,1,0,1,2,2011,1,28,4,8,-0.3547106562940031,0.008748251758894848
2011-01-28 09:00:00,1,0,1,3,2011,1,28,4,9,-0.34434729049661505,0.003419553679489387
2011-01-28 10:00:00,1,0,1,3,2011,1,28,4,10,-0.34043730735350564,0.013778603027371855
2011-01-28 11:00:00,1,0,1,3,2011,1,28,4,11,-0.3515157043431726,0.012978010582179511
2011-01-28 12:00:00,1,0,1,3,2011,1,28,4,12,-0.3515157043431726,0.012978010582179511
2011-01-28 13:00:00,1,0,1,3,2011,1,28,4,13,-0.3515157043431726,0.012978010582179511
2011-01-28 14:00:00,1,0,1,3,2011,1,28,4,14,-0.3234805728425791,-0.08006169961551968
2011-01-28 15:00:00,1,0,1,2,2011,1,28,4,15,-0.3455175955311762,-0.0694165150893998
2011-01-28 16:00:00,1,0,1,1,2011,1,28,4,16,-0.3234805728425791,-0.08006169961551968
2011-01-28 17:00:00,1,0,1,1,2011,1,28,4,17,-0.2799217527827282,0.02393715363515471
2011-01-28 18:00:00,1,0,1,1,2011,1,28,4,18,-0.26716120807711496,0.07383910009727684
2011-01-28 19:00:00,1,0,1,2,2011,1,28,4,19,-0.2799217527827282,0.02393715363515471
2011-01-28 20:00:00,1,0,1,2,2011,1,28,4,20,-0.25138676930808823,0.07866125667855066
2011-01-28 21:00:00,1,0,1,2,2011,1,28,4,21,-0.2918201174826909,0.029961812679531907
2011-01-28 22:00:00,1,0,1,1,2011,1,28,4,22,-0.17792698669569157,0.2273565350929539
2011-01-28 23:00:00,1,0,1,1,2011,1,28,4,23,-0.20030619842063968,0.11874596963720095
2011-01-29 00:00:00,1,0,0,1,2011,1,29,5,0,-0.18605543718945178,0.23768641868664264
2011-01-29 01:00:00,1,0,0,1,2011,1,29,5,1,-0.2360790226117054,0.08877309584804136
2011-01-29 02:00:00,1,0,0,1,2011,1,29,5,2,-0.2471570646944271,0.061825525032449605
2011-01-29 03:00:00,1,0,0,1,2011,1,29,5,3,-0.2720067352326885,0.04160219880878088
2011-01-29 04:00:00,1,0,0,1,2011,1,29,5,4,-0.32357704246683255,0.026500072567299443
2011-01-29 06:00:00,1,0,0,1,2011,1,29,5,6,-0.2997862362664025,0.05588478854177698
2011-01-29 07:00:00,1,0,0,1,2011,1,29,5,7,-0.295649236070978,0.030424428379247553
2011-01-29 08:00:00,1,0,0,1,2011,1,29,5,8,-0.23986368987435358,0.08745975930322035
2011-01-29 09:00:00,1,0,0,1,2011,1,29,5,9,-0.27855516874429015,0.0038732817155818777
2011-01-29 10:00:00,1,0,0,2,2011,1,29,5,10,-0.2896535399065521,0.017515810199820986
2011-01-29 11:00:00,1,0,0,2,2011,1,29,5,11,-0.285883832676199,0.04870452232086161
2011-01-29 12:00:00,1,0,0,2,2011,1,29,5,12,-0.23708777709065731,0.10740527651007176
2011-01-29 13:00:00,1,0,0,2,2011,1,29,5,13,-0.20804404909930851,0.07095152720539599
2011-01-29 14:00:00,1,0,0,2,2011,1,29,5,14,-0.2427856581923715,0.036604356944094474
2011-01-29 15:00:00,1,0,0,1,2011,1,29,5,15,-0.23952700895758647,0.13598892249166178
2011-01-29 16:00:00,1,0,0,1,2011,1,29,5,16,-0.216545988050121,0.058078419528587166
2011-01-29 17:00:00,1,0,0,1,2011,1,29,5,17,-0.2532130056122758,-0.1124439152788492
2011-01-29 18:00:00,1,0,0,1,2011,1,29,5,18,-0.2747344989354724,0.03227731660954488
2011-01-29 19:00:00,1,0,0,2,2011,1,29,5,19,-0.23952700895758647,0.13598892249166178
2011-01-29 20:00:00,1,0,0,1,2011,1,29,5,20,-0.32106738061911305,0.003535202962526726
2011-01-29 21:00:00,1,0,0,1,2011,1,29,5,21,-0.32106738061911305,0.003535202962526726
2011-01-29 22:00:00,1,0,0,1,2011,1,29,5,22,-0.344750423996786,0.009174153774075752
2011-01-29 23:00:00,1,0,0,1,2011,1,29,5,23,-0.344750423996786,0.009174153774075752
2011-01-30 00:00:00,1,0,0,1,2011,1,30,6,0,-0.34617714095409846,0.023320039039929144
2011-01-30 01:00:00,1,0,0,1,2011,1,30,6,1,-0.3686720749251639,-0.057994926674800246
2011-01-30 02:00:00,1,0,0,1,2011,1,30,6,2,-0.35740367229625103,-0.06359912188676431
2011-01-30 03:00:00,1,0,0,1,2011,1,30,6,3,-0.3852315414482112,-0.04960074140073445
2011-01-30 04:00:00,1,0,0,1,2011,1,30,6,4,-0.3852315414482112,-0.04960074140073445
2011-01-30 05:00:00,1,0,0,1,2011,1,30,6,5,-0.3769505439669331,-0.05381857789161036
2011-01-30 07:00:00,1,0,0,1,2011,1,30,6,7,-0.3769505439669331,-0.05381857789161036
2011-01-30 08:00:00,1,0,0,2,2011,1,30,6,8,-0.3769505439669331,-0.05381857789161036
2011-01-30 09:00:00,1,0,0,2,2011,1,30,6,9,-0.35740367229625103,-0.06359912188676431
2011-01-30 10:00:00,1,0,0,2,2011,1,30,6,10,-0.34613630574826254,-0.06913398393230943
2011-01-30 11:00:00,1,0,0,1,2011,1,30,6,11,-0.3124541481330442,-0.085304969397074
2011-01-30 12:00:00,1,0,0,1,2011,1,30,6,12,-0.13408670506396012,-0.03206086859675482
2011-01-30 13:00:00,1,0,0,1,2011,1,30,6,13,-0.20670693194318346,-0.017610524671014566
2011-01-30 14:00:00,1,0,0,1,2011,1,30,6,14,-0.20465867688339193,-0.03535706581268536
2011-01-30 15:00:00,1,0,0,1,2011,1,30,6,15,-0.18859726572385618,-0.14020365584622319
2011-01-30 16:00:00,1,0,0,1,2011,1,30,6,16,-0.18859726572385618,-0.14020365584622319
2011-01-30 17:00:00,1,0,0,1,2011,1,30,6,17,-0.1391426737442919,0.0682820714018789
2011-01-30 18:00:00,1,0,0,1,2011,1,30,6,18,-0.2236789368116013,0.047093086871220144
2011-01-30 19:00:00,1,0,0,1,2011,1,30,6,19,-0.21299821327196694,0.07353725578103254
2011-01-30 20:00:00,1,0,0,2,2011,1,30,6,20,-0.23760097479220157,-0.009968099765353775
2011-01-30 21:00:00,1,0,0,2,2011,1,30,6,21,-0.25513847213637053,0.05048551020483368
2011-01-30 22:00:00,1,0,0,2,2011,1,30,6,22,-0.25138676930808823,0.07866125667855066
2011-01-30 23:00:00,1,0,0,2,2011,1,30,6,23,-0.20638630040471923,0.16568537497517222
2011-01-31 00:00:00,1,0,1,2,2011,1,31,0,0,-0.22219551594278836,0.11049757210386381
2011-01-31 01:00:00,1,0,1,1,2011,1,31,0,1,-0.2202181341669141,0.14554185146892185
2011-01-31 02:00:00,1,0,1,1,2011,1,31,0,2,-0.2360790226117054,0.08877309584804136
2011-01-31 03:00:00,1,0,1,1,2011,1,31,0,3,-0.2360790226117054,0.08877309584804136
2011-01-31 04:00:00,1,0,1,1,2011,1,31,0,4,-0.2246917704217204,0.13617623034496068
2011-01-31 05:00:00,1,0,1,1,2011,1,31,0,5,-0.241826161661135,0.18989201551795562
2011-01-31 06:00:00,1,0,1,1,2011,1,31,0,6,-0.261179009958436,0.22352243449774706
2011-01-31 07:00:00,1,0,1,2,2011,1,31,0,7,-0.2617012687931953,0.20105956243589557
2011-01-31 08:00:00,1,0,1,2,2011,1,31,0,8,-0.24241936831502686,0.2162544045444455
2011-01-31 09:00:00,1,0,1,2,2011,1,31,0,9,-0.23584162230959363,0.22983839294516295
2011-01-31 10:00:00,1,0,1,2,2011,1,31,0,10,-0.274061822467231,0.12726776718828298
2011-01-31 11:00:00,1,0,1,2,2011,1,31,0,11,-0.274061822467231,0.12726776718828298
2011-01-31 12:00:00,1,0,1,2,2011,1,31,0,12,-0.2571789800002613,0.019960826880686316
2011-01-31 13:00:00,1,0,1,2,2011,1,31,0,13,-0.31072869193909514,-0.08616082639570072
2011-01-31 14:00:00,1,0,1,2,2011,1,31,0,14,-0.2527841577748233,0.055927894009418354
2011-01-31 15:00:00,1,0,1,2,2011,1,31,0,15,-0.28378297477289544,0.060218670215001234
2011-01-31 16:00:00,1,0,1,2,2011,1,31,0,16,-0.24691986023382234,0.12482785235959318
2011-01-31 17:00:00,1,0,1,2,2011,1,31,0,17,-0.274061822467231,0.12726776718828298
2011-01-31 18:00:00,1,0,1,2,2011,1,31,0,18,-0.2447338575419873,0.16640639376499736
2011-01-31 19:00:00,1,0,1,1,2011,1,31,0,19,-0.1848927917823247,-0.028063471243775895
2011-01-31 20:00:00,1,0,1,3,2011,1,31,0,20,-0.279087164184131,0.09392862412200441
2011-01-31 21:00:00,1,0,1,3,2011,1,31,0,21,-0.2937238389944208,0.011456781657362983
2011-01-31 22:00:00,1,0,1,2,2011,1,31,0,22,-0.295649236070978,0.030424428379247553
2011-01-31 23:00:00,1,0,1,2,2011,1,31,0,23,-0.3089302140624214,0.010759336437833153
2011-02-20 00:00:00,1,0,0,1,2011,2,20,6,0,0.10237877705008494,0.44891501007645573
2011-02-20 01:00:00,1,0,0,1,2011,2,20,6,1,0.02651607683760715,0.43312854680869717
2011-02-20 02:00:00,1,0,0,1,2011,2,20,6,2,0.06387003331258884,0.5049229623702232
2011-02-20 03:00:00,1,0,0,1,2011,2,20,6,3,0.02111692121098907,0.49512245697303137
2011-02-20 04:00:00,1,0,0,1,2011,2,20,6,4,0.02111692121098907,0.49512245697303137
2011-02-20 06:00:00,1,0,0,1,2011,2,20,6,6,-0.12981132852385416,0.25429324312688545
2011-02-20 07:00:00,1,0,0,1,2011,2,20,6,7,-0.1944811338303842,0.200679325326781
2011-02-20 08:00:00,1,0,0,1,2011,2,20,6,8,-0.22169706208806242,0.012699158306636663
2011-02-20 09:00:00,1,0,0,1,2011,2,20,6,9,-0.11162960655032354,0.22325999313481343
2011-02-20 10:00:00,1,0,0,2,2011,2,20,6,10,-0.06010529528674695,0.11001999781346916
2011-02-20 11:00:00,1,0,0,2,2011,2,20,6,11,0.06873859861800075,0.054874632013264694
2011-02-20 12:00:00,1,0,0,1,2011,2,20,6,12,0.04749881984672447,-0.04349599108293976
2011-02-20 13:00:00,1,0,0,1,2011,2,20,6,13,0.08242872193798251,-0.23866661240702328
2011-02-20 14:00:00,1,0,0,1,2011,2,20,6,14,0.2286439444653677,0.026682819299759367
2011-02-20 15:00:00,1,0,0,1,2011,2,20,6,15,0.20038806636453896,-0.10539957980969616
