datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,dayofweek,hour
2011-01-24 09:00:00,1,0,1,1,0.058899018361318396,0.18136587971015727,0.9816503060219733,0.0,2011,1,24,0,9
2011-01-24 10:00:00,1,0,1,1,0.09591273332750076,0.15954264421794032,0.982520682867081,0.0,2011,1,24,0,10
2011-01-24 11:00:00,1,0,1,1,0.08642599847551265,0.12774184164917235,0.9696575438716053,0.18967555533719765,2011,1,24,0,11
2011-01-24 12:00:00,1,0,1,2,0.10991383251305872,0.15236023124777653,0.9382888141358672,0.2903780477651905,2011,1,24,0,12
2011-01-24 13:00:00,1,0,1,2,0.12369141421367381,0.14696436322948703,0.9266081552592289,0.3232634167323319,2011,1,24,0,13
2011-01-24 14:00:00,1,0,1,2,0.11667006463610838,0.13862192348750157,0.9349865807074886,0.304913352025375,2011,1,24,0,14
2011-01-24 15:00:00,1,0,1,1,0.15320009846363755,0.19465286900829562,0.9341469418514485,0.25692310415211317,2011,1,24,0,15
2011-01-24 16:00:00,1,0,1,1,0.12869320399415532,0.14860533845361687,0.9220397237386128,0.33346253234333123,2011,1,24,0,16
2011-01-24 17:00:00,1,0,1,1,0.10735819782330742,0.11334332383436287,0.9351759392274165,0.31792054194787406,2011,1,24,0,17
2011-01-24 18:00:00,1,0,1,1,0.09399222774849647,0.11167717652347489,0.9661222015960438,0.21284163349737925,2011,1,24,0,18
2011-01-24 19:00:00,1,0,1,1,0.10264150738210193,0.13545460251209443,0.9656169684030494,0.19672478733683904,2011,1,24,0,19
2011-01-24 20:00:00,1,0,1,1,0.09399222774849647,0.11167717652347489,0.9661222015960438,0.21284163349737925,2011,1,24,0,20
2011-01-24 21:00:00,1,0,1,1,0.08877794771279203,0.11715905120634139,0.9743921090428392,0.17015360870514115,2011,1,24,0,21
2011-01-24 22:00:00,1,0,1,2,0.08780517018251274,0.10432600359664405,0.9637152824909935,0.2294759058290816,2011,1,24,0,22
2011-01-24 23:00:00,1,0,1,2,0.09795035577528384,0.11310578429844133,0.9556132270759399,0.25380340738303314,2011,1,24,0,23
2011-01-25 00:00:00,1,0,1,2,0.09086960738097734,0.09447114669790632,0.9557931264157677,0.2632060341108882,2011,1,25,1,0
2011-01-25 01:00:00,1,0,1,2,0.09282313629441197,0.11793915259358596,0.9763409152918333,0.1556683615288634,2011,1,25,1,1
2011-01-25 02:00:00,1,0,1,1,0.0919806155800349,0.106212372411397,0.9674790358265866,0.2103397573934112,2011,1,25,1,2
2011-01-25 04:00:00,1,0,1,1,0.07651673387794437,0.11110922942032515,0.9864526667191433,0.09333308575721733,2011,1,25,1,4
2011-01-25 05:00:00,1,0,1,1,0.0754969187457389,0.08970191391044238,0.9733052242482019,0.1973086981150615,2011,1,25,1,5
2011-01-25 06:00:00,1,0,1,1,0.08726766959172588,0.1209242555775592,0.9844218825895908,0.09314094339123001,2011,1,25,1,6
2011-01-25 07:00:00,1,0,1,1,0.0861262308957657,0.0994521644871075,0.971545897299796,0.1969520468805869,2011,1,25,1,7
2011-01-25 08:00:00,1,0,1,2,0.08702203698249333,0.12058388966019275,0.9816510269366626,0.11936478520917276,2011,1,25,1,8
2011-01-25 09:00:00,1,0,1,2,0.12463731064215239,0.1727442726156173,0.9727790098899699,0.09124667112767917,2011,1,25,1,9
2011-01-25 10:00:00,1,0,1,2,0.14485823528135625,0.19464321636474918,0.9635802790334118,0.11244178872754054,2011,1,25,1,10
2011-01-25 11:00:00,1,0,1,2,0.15706978571002042,0.1934640043501471,0.9577425957928074,0.1436310608533877,2011,1,25,1,11
2011-01-25 12:00:00,1,0,1,2,0.18037018390804807,0.24356742939553017,0.9475356753143237,0.1015758243936955,2011,1,25,1,12
2011-01-25 13:00:00,1,0,1,2,0.1797632828030177,0.22993174118378484,0.9443474518732637,0.15173808583394313,2011,1,25,1,13
2011-01-25 14:00:00,1,0,1,2,0.24829430043472694,0.336408497296319,0.9083937820782693,0.0,2011,1,25,1,14
2011-01-25 15:00:00,1,0,1,2,0.2772251363288135,0.36818963418670553,0.8874585156867507,0.0,2011,1,25,1,15
2011-01-25 16:00:00,1,0,1,2,0.2772251363288135,0.36818963418670553,0.8874585156867507,0.0,2011,1,25,1,16
2011-01-25 17:00:00,1,0,1,1,0.24829430043472694,0.336408497296319,0.9083937820782693,0.0,2011,1,25,1,17
2011-01-25 18:00:00,1,0,1,2,0.23074622502399827,0.2984693040757571,0.9192329289573914,0.11261916569626555,2011,1,25,1,18
2011-01-25 19:00:00,1,0,1,2,0.15673825511080045,0.18937980542468197,0.9557210677487832,0.1617579962266379,2011,1,25,1,19
2011-01-25 20:00:00,1,0,1,1,0.14476950178612297,0.16720583209342355,0.9563026032619912,0.19123109595691326,2011,1,25,1,20
2011-01-25 21:00:00,1,0,1,1,0.14476950178612297,0.16720583209342355,0.9563026032619912,0.19123109595691326,2011,1,25,1,21
2011-01-25 22:00:00,1,0,1,1,0.13555782225432123,0.17079985032376507,0.9618293375029445,0.16533545740007646,2011,1,25,1,22
2011-01-25 23:00:00,1,0,1,2,0.13555782225432123,0.17079985032376507,0.9618293375029445,0.16533545740007646,2011,1,25,1,23
2011-01-26 00:00:00,1,0,1,2,0.12689772341575584,0.15988831780710255,0.9707253786792852,0.1265896236216533,2011,1,26,2,0
2011-01-26 01:00:00,1,0,1,2,0.1458829025158992,0.1796850384647051,0.9636573845054317,0.13340131556182042,2011,1,26,2,1
2011-01-26 02:00:00,1,0,1,3,0.12580707183983214,0.1585141210044005,0.9623822568678956,0.18129050108360734,2011,1,26,2,2
2011-01-26 05:00:00,1,0,1,3,0.0922168648100117,0.10222576842963493,0.9671524845928058,0.21368671849121887,2011,1,26,2,5
2011-01-26 06:00:00,1,0,1,3,0.0922168648100117,0.10222576842963493,0.9671524845928058,0.21368671849121887,2011,1,26,2,6
2011-01-26 07:00:00,1,0,1,3,0.09983591180435718,0.1173791402090031,0.9629406127471258,0.221360123961335,2011,1,26,2,7
2011-01-26 08:00:00,1,0,1,3,0.09983591180435718,0.1173791402090031,0.9629406127471258,0.221360123961335,2011,1,26,2,8
2011-01-26 09:00:00,1,0,1,3,0.09983591180435718,0.1173791402090031,0.9629406127471258,0.221360123961335,2011,1,26,2,9
2011-01-26 10:00:00,1,0,1,3,0.09402021756192389,0.11054150856365885,0.9693880524677296,0.19805952970483684,2011,1,26,2,10
2011-01-26 11:00:00,1,0,1,3,0.09347523621488409,0.10207661604396988,0.9637690651867207,0.2280173977149503,2011,1,26,2,11
2011-01-26 12:00:00,1,0,1,3,0.09347523621488409,0.10207661604396988,0.9637690651867207,0.2280173977149503,2011,1,26,2,12
2011-01-26 13:00:00,1,0,1,3,0.09347523621488409,0.10207661604396988,0.9637690651867207,0.2280173977149503,2011,1,26,2,13
2011-01-26 14:00:00,1,0,1,3,0.09301760265996367,0.1015768720843284,0.9590506704408672,0.24749075978686613,2011,1,26,2,14
2011-01-26 15:00:00,1,0,1,3,0.09123666163259857,0.09194470667852783,0.9406884181631561,0.3135719094906902,2011,1,26,2,15
2011-01-26 16:00:00,1,0,1,4,0.09347523621488409,0.10207661604396988,0.9637690651867207,0.2280173977149503,2011,1,26,2,16
2011-01-26 17:00:00,1,0,1,3,0.08468996168798495,0.09388192094436382,0.960508102071049,0.2478668617725154,2011,1,26,2,17
2011-01-27 16:00:00,1,0,1,1,0.15459009991084152,0.19478009816925873,0.9426225604319605,0.22276741891808402,2011,1,27,3,16
2011-01-27 17:00:00,1,0,1,1,0.15696393092952965,0.21090940608269393,0.9570971398142052,0.12183846589834832,2011,1,27,3,17
2011-01-27 18:00:00,1,0,1,1,0.11604164142815925,0.16083088473549145,0.976447958358901,0.08495380266116165,2011,1,27,3,18
2011-01-27 19:00:00,1,0,1,1,0.11604164142815925,0.16083088473549145,0.976447958358901,0.08495380266116165,2011,1,27,3,19
2011-01-27 20:00:00,1,0,1,1,0.09793132243512885,0.1407265141496669,0.9819671897289344,0.07966142477541538,2011,1,27,3,20
2011-01-27 21:00:00,1,0,1,1,0.09793132243512885,0.1407265141496669,0.9819671897289344,0.07966142477541538,2011,1,27,3,21
2011-01-27 22:00:00,1,0,1,1,0.09793132243512885,0.1407265141496669,0.9819671897289344,0.07966142477541538,2011,1,27,3,22
2011-01-27 23:00:00,1,0,1,1,0.09034653364711165,0.12058446564011513,0.9793662183968742,0.13467999393839214,2011,1,27,3,23
2011-01-28 00:00:00,1,0,1,2,0.10688477092279539,0.1382332921507616,0.9776046120987384,0.11728778746834212,2011,1,28,4,0
2011-01-28 01:00:00,1,0,1,2,0.10688477092279539,0.1382332921507616,0.9776046120987384,0.11728778746834212,2011,1,28,4,1
2011-01-28 02:00:00,1,0,1,2,0.10652282427470043,0.13776518919917052,0.9742941244637235,0.14291465841166945,2011,1,28,4,2
2011-01-28 03:00:00,1,0,1,2,0.10702348998591416,0.14833194679145298,0.9788733840175076,0.09138109330931439,2011,1,28,4,3
2011-01-28 05:00:00,1,0,1,2,0.09073194227149689,0.1303810633860738,0.9835440896639229,0.08607854929727446,2011,1,28,4,5
2011-01-28 06:00:00,1,0,1,2,0.0906190032638445,0.1209481276624483,0.9823198185782602,0.11048764949436306,2011,1,28,4,6
2011-01-28 07:00:00,1,0,1,2,0.07538688983595462,0.11319525379331602,0.9883037387030638,0.06898819772304922,2011,1,28,4,7
2011-01-28 08:00:00,1,0,1,2,0.07538688983595462,0.11319525379331602,0.9883037387030638,0.06898819772304922,2011,1,28,4,8
2011-01-28 09:00:00,1,0,1,3,0.08466014931954738,0.1216559462782927,0.9865545855665413,0.06886609869852396,2011,1,28,4,9
2011-01-28 10:00:00,1,0,1,3,0.0845879222936844,0.12155215662933919,0.9857129156174607,0.08024963928715872,2011,1,28,4,10
2011-01-28 11:00:00,1,0,1,3,0.07838233224384031,0.11263477417966485,0.9877448372191259,0.07436231696548075,2011,1,28,4,11
2011-01-28 12:00:00,1,0,1,3,0.07838233224384031,0.11263477417966485,0.9877448372191259,0.07436231696548075,2011,1,28,4,12
2011-01-28 13:00:00,1,0,1,3,0.07838233224384031,0.11263477417966485,0.9877448372191259,0.07436231696548075,2011,1,28,4,13
2011-01-28 14:00:00,1,0,1,3,0.11046695885088077,0.16698636185496224,0.9797512980122464,0.0,2011,1,28,4,14
2011-01-28 15:00:00,1,0,1,2,0.0938806784551951,0.14746135835401378,0.9846022374569242,0.0,2011,1,28,4,15
2011-01-28 16:00:00,1,0,1,1,0.11046695885088077,0.16698636185496224,0.9797512980122464,0.0,2011,1,28,4,16
2011-01-28 17:00:00,1,0,1,1,0.1275698610739718,0.15712873132281893,0.9723312581857607,0.11665511859041726,2011,1,28,4,17
2011-01-28 18:00:00,1,0,1,1,0.12682332392110066,0.14647836141903547,0.9666411884230234,0.16752536222829942,2011,1,28,4,18
2011-01-28 19:00:00,1,0,1,2,0.1275698610739718,0.15712873132281893,0.9723312581857607,0.11665511859041726,2011,1,28,4,19
2011-01-28 20:00:00,1,0,1,2,0.13522740276168085,0.156184901665295,0.9619835562314694,0.17862660376995199,2011,1,28,4,20
2011-01-28 21:00:00,1,0,1,2,0.11726664255569023,0.14775336947288464,0.9750552318932115,0.11698192642797743,2011,1,28,4,21
2011-01-28 22:00:00,1,0,1,1,0.13901601796073423,0.14982366569853522,0.9182968666105412,0.33905498185435423,2011,1,28,4,22
2011-01-28 23:00:00,1,0,1,1,0.15460106639700857,0.1785610893904474,0.9426894292500523,0.2356927822501468,2011,1,28,4,23
2011-01-29 00:00:00,1,0,0,1,0.12951492393380146,0.14143259431795394,0.9189528970912743,0.34459872122581764,2011,1,29,5,0
2011-01-29 01:00:00,1,0,0,1,0.13483018591117826,0.16988304466524845,0.9566665075737704,0.1942929885225604,2011,1,29,5,1
2011-01-29 02:00:00,1,0,0,1,0.13555782225432123,0.17079985032376507,0.9618293375029445,0.16533545740007646,2011,1,29,5,2
2011-01-29 03:00:00,1,0,0,1,0.12423284435706561,0.1606694285861806,0.9696221998600243,0.13632433619625758,2011,1,29,5,3
2011-01-29 04:00:00,1,0,0,1,0.09337491576717626,0.12938688785421223,0.9821446932827992,0.09965921840607997,2011,1,29,5,4
2011-01-29 06:00:00,1,0,0,1,0.10000851183627056,0.13857886777312492,0.9756927984026397,0.13717783389541865,2011,1,29,5,6
2011-01-29 07:00:00,1,0,0,1,0.1084974653248869,0.1503417621651253,0.9758156180134646,0.11579954321222495,2011,1,29,5,7
2011-01-29 08:00:00,1,0,0,1,0.12851765541942511,0.17153101705709178,0.9577874048873146,0.19158186102049643,2011,1,29,5,8
2011-01-29 09:00:00,1,0,0,1,0.12159014826223402,0.17472405451503953,0.9720621609040389,0.09890650109049366,2011,1,29,5,9
2011-01-29 10:00:00,1,0,0,2,0.11238786776589643,0.16150045225709103,0.9746373356392103,0.10662380164809267,2011,1,29,5,10
2011-01-29 11:00:00,1,0,0,2,0.11217343615723215,0.1497165780689345,0.9727777661331786,0.13676799402254616,2011,1,29,5,11
2011-01-29 12:00:00,1,0,0,2,0.1327735366152289,0.1594901628853664,0.9553217878412811,0.21046224742984698,2011,1,29,5,12
2011-01-29 13:00:00,1,0,0,2,0.15568963148779555,0.19616548357636324,0.949327021267046,0.18988956894122327,2011,1,29,5,13
2011-01-29 14:00:00,1,0,0,2,0.14459344664527027,0.18218453670992205,0.9618189355561216,0.1442423827337923,2011,1,29,5,14
2011-01-29 15:00:00,1,0,0,1,0.12456193329345705,0.1464500335451344,0.9528573611140285,0.23473295852869777,2011,1,29,5,15
2011-01-29 16:00:00,1,0,0,1,0.15627415188268878,0.1924840163433118,0.9528911700163951,0.17471894863030615,2011,1,29,5,16
2011-01-29 17:00:00,1,0,0,1,0.15748452275857544,0.23038513263309895,0.9602714802352162,0.0,2011,1,29,5,17
2011-01-29 18:00:00,1,0,0,1,0.12689772341575584,0.15988831780710255,0.9707253786792852,0.1265896236216533,2011,1,29,5,18
2011-01-29 19:00:00,1,0,0,2,0.12456193329345705,0.1464500335451344,0.9528573611140285,0.23473295852869777,2011,1,29,5,19
