5.105945473900579,2,0,1,3,2011,4,13,2,8,-0.22661230136903787,0.01630469566450367
5.4510384535657,1,0,1,1,2011,2,18,4,16,0.3722832437206264,0.022130356707064383
5.796057750765373,3,0,1,3,2011,9,7,2,8,-0.14712864383634655,-0.09536295766087707
5.293304824724492,4,0,1,2,2012,11,7,2,15,-0.061876214375659724,0.16891505761751244
5.616771097666573,2,0,1,1,2011,5,11,2,18,0.20522142784586378,0.03436557481375358
3.7841896339182615,1,0,1,1,2011,1,5,2,21,-0.1981236491790645,0.12248829679752166
2.4849066497880004,1,0,0,2,2011,3,6,6,3,-0.13924774177938742,0.08008372849814216
5.966146739123692,3,1,0,1,2012,7,4,2,16,0.49868091506556783,-0.090951233612835
4.812184355372417,4,0,0,1,2011,11,12,5,21,0.08088567397197272,0.11080919625428318
3.0910424533583165,1,0,1,1,2012,2,6,0,0,-0.24793181279219362,0.02717411580302636
3.80666248977032,1,0,1,3,2011,3,10,3,8,0.8841180375573974,0.28037013800728267
1.791759469228055,1,0,1,1,2011,2,15,1,1,0.16525943752473393,0.6042793863534557
1.791759469228055,4,0,1,1,2012,11,14,2,3,-0.22219551594278836,0.11049757210386381
1.0986122886681098,4,0,1,1,2011,12,13,1,2,-0.33480087369482847,-0.07463481197739508
5.5093883366279774,4,0,1,1,2012,12,18,1,15,0.2065028769041775,0.29854868328520084
2.6390573296152584,4,0,1,2,2011,12,7,2,1,-0.19332411637746263,0.03252235385297957
4.890349128221754,4,0,1,1,2011,10,14,4,13,-0.005234291021423962,0.09132485802106784
5.602118820879701,3,0,1,1,2011,7,5,1,7,0.05523350182851228,-0.1522414041052916
1.6094379124341005,2,0,1,1,2012,5,16,2,4,-0.1651954469662845,-0.05614644944308639
2.302585092994046,1,0,0,2,2011,1,2,6,2,-0.20400552726592375,0.058546910523892624
6.309918278226516,1,0,1,1,2012,3,19,0,19,0.08225149267061416,-0.029811458190023423
3.970291913552122,1,0,0,1,2012,1,1,6,3,-0.28063157882582246,-0.10002121414379281
5.666426688112433,2,1,0,1,2012,4,16,0,14,0.32306048545980026,0.029085657033786252
4.663439094112067,4,0,1,3,2012,10,1,0,23,-0.13130356141524174,-0.16315017571833343
5.998936561946683,4,0,1,1,2012,11,6,1,16,-0.03768268818716179,0.023427515485405826
2.19722457733622,3,0,1,1,2012,8,15,2,2,0.020113730703033926,-0.21826303088267784
5.62040086571715,4,0,1,1,2012,10,12,4,10,0.28620058513825464,0.10142089260245638
5.5053315359323625,4,0,1,2,2011,12,14,2,16,-0.07616469577351069,-0.06345262757531284
1.791759469228055,1,0,1,1,2012,3,14,2,4,-0.09323327259816226,-0.09413683258286644
3.0445224377234235,1,0,0,3,2011,1,8,5,9,-0.36591034228418706,0.020540120993631034
6.255750041753367,1,0,1,2,2012,2,17,4,8,-0.3383597230205636,-0.07284465011229635
6.190315405853148,2,0,1,1,2012,4,5,3,19,0.31655907060666644,0.07489845606143711
4.442651256490317,1,0,0,1,2011,1,1,5,12,-0.12190987857543172,0.07391957678003017
2.302585092994046,1,0,1,1,2012,3,12,0,2,-0.07616469577351069,-0.06345262757531284
5.814130531825067,3,0,0,1,2011,9,11,6,10,0.03140650823661028,-0.22201655942509568
5.6240175061873385,2,0,1,1,2012,6,19,1,21,0.13440526552032314,-0.1124610632558953
5.433722003554241,3,0,0,1,2011,8,7,6,19,0.007886827434159846,-0.09136488040304411
5.849324779946859,4,0,0,1,2011,11,6,6,12,-0.0674218815621321,-0.18759503803397093
5.068904202220232,1,0,0,1,2011,3,12,5,12,-0.05294545158925192,0.1459654537488871
4.672828834461906,4,0,0,1,2011,10,15,5,0,-0.024273399472956245,-0.08847049969785464
2.8903717578961645,1,0,0,1,2012,3,11,6,7,-0.2747344989354724,0.03227731660954488
4.07753744390572,1,0,0,1,2011,3,13,6,21,-0.11523595571296966,0.1269736327746031
3.6375861597263857,1,0,1,1,2011,3,11,4,23,-0.08835359233902543,0.1351699289287441
5.337538079701318,4,0,1,1,2011,12,13,1,16,0.15119079519602063,0.11524317268391188
5.805134968916487,2,1,0,2,2011,4,15,4,17,0.034315182855039345,0.1458365443942443
1.791759469228055,3,0,1,1,2011,8,16,1,4,0.05103182038095873,0.025399850402961093
6.508769136971682,4,0,0,1,2012,10,13,5,13,0.20629335749308964,0.0026102598078665967
4.9836066217083355,1,0,1,1,2011,2,15,1,19,0.14191812611800797,0.025751403701816597
5.739792912179233,3,0,1,1,2012,9,11,1,21,0.00625592499806088,-0.11105833853281213
4.990432586778736,2,0,1,1,2011,5,11,2,22,-0.06116704468411674,0.03234095250306813
2.5649493574615367,1,0,1,2,2011,3,4,4,0,-0.2189574623604678,0.1144610820307049
5.123963979403259,3,0,1,1,2011,7,15,4,23,0.07681747269147302,-0.08492016969926763
1.6094379124341005,2,0,1,1,2011,4,6,2,3,-0.2058539796588694,0.018064982016897956
3.332204510175204,3,0,1,1,2012,8,14,1,1,-2.195403456001742e-05,-0.01764190177247971
3.828641396489095,1,0,0,2,2011,3,5,5,8,-0.27072114751355103,0.10402788600784106
2.8332133440562166,2,0,1,1,2012,4,9,0,1,0.11916402843576837,-0.07043199363121268
2.8332133440562166,4,0,0,1,2011,11,6,6,6,-0.28543166841243595,-0.021593108684311496
6.683360945766275,4,0,1,1,2012,10,11,3,8,0.09960362576200184,0.2355808644835447
1.3862943611198906,4,0,1,1,2012,10,11,3,3,0.08632220748997854,0.126135370708131
3.970291913552122,4,0,1,3,2011,10,13,3,6,-0.19342914917387172,-0.07894723521510874
6.0330862217988015,2,0,1,1,2011,6,15,2,19,0.37526706318079306,0.010805433682037041
3.951243718581428,2,0,1,1,2012,6,15,4,1,-0.06523192724659417,-0.032677767586154254
4.875197323201151,1,0,1,1,2011,2,14,0,9,0.2161073466135594,0.2581158989069745
5.697093486505405,4,0,0,2,2012,11,3,5,18,0.02152420444350504,0.15382605517331557
3.737669618283368,4,0,1,1,2012,12,19,2,0,-0.22021483715274923,-0.12676850851913615
4.787491742782046,3,0,1,1,2011,8,1,0,11,0.48890186874184993,-0.1626913873420075
3.828641396489095,1,0,1,1,2011,1,6,3,10,-0.22683761022306012,-0.12401883774661927
4.9836066217083355,3,0,0,1,2012,9,1,5,23,-0.1048198901228785,-0.11005048188410409
5.2417470150596435,2,0,1,1,2011,6,2,3,15,0.64023000811808,0.10597304902609087
4.7535901911063645,4,0,1,1,2011,11,18,4,10,-0.024065989794464143,0.22662545883275623
1.6094379124341005,4,0,1,2,2011,11,16,2,4,-0.20882213596368804,0.01967398831400114
6.1463292576688975,2,0,0,1,2012,6,9,5,10,0.17385481619654408,-0.161193673442231
2.9957322735539913,1,0,1,1,2011,2,15,1,0,-0.0040048226899691425,0.30864914032892277
6.139884552226255,2,0,1,2,2012,6,18,0,19,-0.03885883196601515,-0.1238193965591296
5.293304824724492,4,0,0,3,2012,12,9,6,18,-0.2630849589590811,-0.042217815188597504
4.477336814478207,2,0,0,1,2012,5,5,5,7,-0.16446701073990547,-0.1498707001675507
4.820281565605037,4,0,1,2,2011,12,5,0,11,-0.2476019396646236,-0.04500268768136137
4.820281565605037,3,0,1,3,2012,9,6,3,9,-0.11469756632381563,-0.07861935858430708
6.049733455231958,4,0,1,1,2012,11,8,3,7,0.09931755189577356,0.35788142355454095
3.5263605246161616,2,0,0,1,2011,4,3,6,7,-0.11855187758530389,0.08869748413748746
5.049856007249537,3,0,1,1,2011,7,7,3,13,0.3355530156627053,-0.30618605897417217
5.683579767338681,3,0,1,2,2012,9,18,1,9,0.041025899268025,0.19275427494528494
2.3978952727983707,4,0,1,1,2011,10,6,3,2,-0.07428812691368243,-0.002055765233228507
6.386879319362644,2,0,0,1,2012,6,17,6,17,0.12586437854268698,-0.0362265590774124
3.3672958299864737,2,0,1,3,2011,4,1,4,6,-0.3022738215644493,0.0795190791061885
3.7612001156935615,1,0,0,2,2012,1,15,6,1,-0.1725342315940834,0.27934045800718293
5.968707559985366,4,0,1,2,2011,12,14,2,18,-0.13394110142018475,0.010730584368666207
5.356586274672011,4,0,1,1,2012,12,14,4,11,-0.17284051633663539,0.052998565148838786
1.3862943611198906,1,0,0,1,2011,2,19,5,5,0.5732679341672744,0.27772081214396943
4.919980925828125,2,0,0,1,2012,5,12,5,0,0.16475513136574046,-0.05635008575301656
5.5012582105447265,1,0,0,1,2011,3,12,5,16,0.22719290103506296,0.2701991214922639
4.343805421853683,2,0,1,2,2011,4,5,1,14,0.002058581367050158,0.31113114002345277
2.19722457733622,3,0,1,1,2012,7,18,2,2,0.08670083705783305,-0.12711565714399736
5.365976015021852,2,0,1,3,2011,5,18,2,20,-0.1341068217411538,-0.06377432513521039
6.42648845745769,2,0,0,1,2012,4,15,6,15,0.37451020241714883,0.1117224315024872
4.584967478670572,2,0,0,2,2012,4,1,6,6,-0.20626364099712904,-0.0140056005149308
5.181783550292085,3,0,0,2,2011,9,17,5,9,-0.05303233000682394,0.016466199055363565
4.4067192472642525,2,0,1,1,2011,5,11,2,23,-0.1541594766320654,0.03652801294360765
5.198497031265826,3,0,0,2,2011,9,18,6,20,-0.06210758058992478,-0.10856225902988981
5.733341276897747,3,0,1,1,2012,8,14,1,21,0.13430266014753792,-0.0581514249508303
4.4067192472642525,4,0,1,3,2011,10,13,3,7,-0.18412290120676622,-0.053210028549142044
3.58351893845611,1,0,1,1,2011,2,10,3,10,-0.17418354150938475,0.3282805708532519
3.688879454113936,4,0,1,2,2012,11,5,0,5,-0.06467775494782252,0.21383267049046376
5.17614973257383,4,0,1,1,2011,11,1,1,12,0.059256993719178336,-0.12567528752721602
5.605802066295998,1,0,1,1,2011,3,14,0,17,0.0890041560843364,0.03629015608067046
4.07753744390572,2,0,0,3,2011,4,16,5,13,-0.10969292455451982,0.19129851638844303
3.8918202981106265,2,0,1,2,2011,4,4,0,23,0.2203103229414338,-0.03826147005774655
5.62040086571715,2,1,0,1,2012,4,16,0,15,0.4964532005771386,0.14020745907060606
4.48863636973214,4,0,0,1,2011,10,2,6,21,-0.15879628678024765,0.05730654070188814
5.220355825078324,1,0,0,1,2012,3,10,5,19,0.17481850915664296,-0.2662118671002411
3.0910424533583165,2,0,1,1,2012,5,18,4,2,-0.07999041305055005,-0.0571245144957505
2.6390573296152584,2,0,1,1,2011,6,14,1,1,0.1966376641755909,-0.0036819494159814545
4.48863636973214,1,0,1,1,2012,3,12,0,6,-0.13375771978735332,-0.043840496563613995
4.060443010546419,1,0,1,2,2011,1,11,1,12,-0.22169706208806242,0.012699158306636663
1.3862943611198906,1,0,1,1,2011,1,3,0,5,-0.1805044948892116,0.26337809955890995
5.843544417031361,3,0,1,1,2012,9,7,4,9,-0.013778195053024807,-0.10519288566995044
5.83773044716594,4,0,1,2,2012,11,15,3,16,-0.09333426270965234,0.04076048912903447
5.5294290875114225,3,0,1,2,2011,9,16,4,12,0.07090209366645575,-0.23496999554785677
5.187385805840755,2,0,0,1,2012,5,12,5,8,0.04201381923856621,-0.22563266716803926
6.175867270105761,2,0,1,1,2011,5,17,1,18,0.035180661558702066,0.033520080172719346
4.948759890378168,3,0,1,1,2011,7,1,4,23,0.1970902184295926,-0.17755985402759553
1.791759469228055,4,0,1,2,2011,12,16,4,4,0.002995938017317592,-0.014440724482680793
6.163314804034642,2,0,1,1,2012,5,17,3,7,-0.0075988649792573595,0.11822662598414238
4.51085950651685,1,0,1,1,2011,2,14,0,14,0.6731096618725123,0.3075352685898459
5.442417710521793,3,0,0,1,2012,9,8,5,8,0.03204575877509392,0.024891380898808955
5.308267697401205,3,0,1,1,2012,7,2,0,11,0.5515170098285196,-0.012687149655792235
5.204006687076795,3,0,0,3,2011,7,3,6,18,0.390957632574478,0.3717379845593867
1.791759469228055,4,0,1,1,2011,11,14,0,4,-0.07730798885919218,0.028536313020847755
5.389071729816501,4,0,1,1,2012,11,13,1,13,-0.06488727220966162,0.11636361879635643
5.4510384535657,3,0,1,2,2011,8,19,4,13,0.14206855698594734,-0.08900435782973165
3.3672958299864737,2,0,0,1,2011,6,11,5,3,-0.05909519960234911,-0.12461982988817036
4.4067192472642525,2,0,1,2,2011,5,10,1,23,-0.003019561979479106,-0.07442721807467598
1.0986122886681098,1,0,1,2,2011,3,11,4,3,-0.28250590415734306,-0.03290820405495838
2.7080502011022096,3,0,1,1,2012,8,13,0,1,0.0328892062911779,-0.1435353988477701
5.4638318050256105,4,0,1,2,2011,10,11,1,9,-0.04501711107409531,-0.1957315811534027
6.1675164908883415,1,0,1,1,2012,1,6,4,17,0.21769071000801485,0.040364869537545006
4.127134385045092,1,0,1,1,2011,1,3,0,13,0.012585815672106468,0.27394483903835304
5.384495062789089,4,0,1,1,2012,11,13,1,15,0.14747988672784948,0.15100714140941932
3.0910424533583165,4,0,1,1,2012,12,12,2,1,-0.1696990600849159,0.09821669234764147
4.875197323201151,2,0,1,2,2011,5,17,1,11,-0.04298393300363907,0.12020693281059933
2.8332133440562166,4,0,1,2,2011,12,6,1,1,-0.14282864683409952,0.06523582165454947
5.8971538676367405,2,0,1,1,2012,5,11,4,13,0.5122784455482554,0.16653631918767584
5.272999558563747,1,0,1,1,2012,2,1,2,15,0.3688496614755793,0.033849080692459524
6.42648845745769,2,0,1,1,2012,4,9,0,8,0.28023498594463675,0.015169327282967798
3.1780538303479458,4,0,0,2,2012,12,15,5,3,-0.3142889517856994,-0.08441655093756087
5.068904202220232,1,0,1,1,2012,2,9,3,12,-0.0730942951162414,0.2516729721944821
1.791759469228055,4,0,1,2,2012,12,17,0,2,-0.27073620223475015,-0.10444246139367633
6.647688373563329,3,0,1,1,2012,9,12,2,8,-0.02116601731611073,-0.10618447499060396
5.5909869805108565,1,0,1,1,2012,2,3,4,19,-0.07924753375936727,-0.049310220837579494
4.219507705176107,3,0,0,1,2011,8,6,5,1,-0.03138116548361938,-0.07231293573738869
5.389071729816501,3,0,1,1,2011,7,1,4,21,0.2561221672451364,-0.07976870703525524
2.3978952727983707,4,0,0,2,2012,10,7,6,5,-0.02061816439435861,-0.053504484839772
3.970291913552122,4,0,1,3,2011,12,7,2,17,-0.20224939481928625,0.08865591082499072
5.043425116919247,1,0,1,2,2011,3,16,2,9,-0.2719227847751906,-0.004510957927312195
6.135564891081739,2,0,1,1,2012,4,17,1,7,0.26112885012646314,-0.002188221847208058
5.40717177146012,1,0,1,1,2012,3,2,4,13,0.08915347985703327,0.050402701243918845
6.363028103540465,2,0,1,1,2012,4,11,2,17,0.25686543125849887,0.2546741162135321
5.726847747587197,1,0,0,1,2012,2,5,6,17,-0.10865261274762643,0.028173309535449317
6.230481447578483,4,0,1,1,2012,10,10,2,7,-0.1695392521152827,-0.06454662496888683
5.416100402204419,3,0,1,1,2012,8,7,1,22,0.02226457610560459,-0.13742458828688983
1.0986122886681098,1,0,1,1,2011,1,5,2,2,-0.3331509756251835,0.009678417045612592
4.174387269895637,1,0,1,1,2011,1,13,3,20,-0.20361003572491354,0.19144419137627888
5.45958551414416,2,0,1,2,2012,5,1,1,15,0.2864584138145798,-0.06201377494674195
6.520621127558696,2,0,0,1,2012,4,14,5,13,0.40527862635586576,0.048216708529247865
2.6390573296152584,2,0,1,1,2011,4,11,0,5,-0.18899310456637636,-0.002081447124590373
4.927253685157205,3,0,0,3,2011,8,6,5,20,0.03566436523416489,-0.011768347815844283
6.2166061010848646,3,0,1,1,2012,8,8,2,20,0.10191825752049544,-0.08164905044356134
6.095824562432225,4,0,0,2,2012,12,2,6,16,-0.11397825702800218,-0.07073407574474211
1.9459101490553128,4,0,0,1,2011,12,11,6,5,-0.27282252763028797,0.01877781625698592
2.3978952727983707,2,0,1,1,2011,4,14,3,1,-0.15708640130549964,0.042179672254354234
5.7071102647488745,4,0,1,1,2011,11,7,0,19,-0.08645682584909492,-0.18048378152447797
5.676753802268282,3,0,1,2,2011,9,6,1,17,-0.08253867116223164,0.10138289959691191
6.1092475827643655,3,0,0,1,2012,8,12,6,11,0.3032171625961528,-0.1223301857151277
5.1179938124167546,4,0,1,2,2012,12,7,4,10,-0.22084350548321505,0.02022390994977788
5.700443573390688,3,0,1,1,2011,8,11,3,16,0.5283493862366696,-0.11308947886764453
3.58351893845611,3,0,1,1,2012,7,3,1,5,0.05958271181252949,-0.23123233363503143
6.025865973825314,2,0,0,1,2012,6,10,6,10,0.3192885762094584,-0.18966473131341738
3.258096538021482,2,0,1,2,2011,4,8,4,0,-0.17991601609802982,0.053910334615978786
3.9889840465642745,2,0,1,3,2011,4,8,4,19,-0.22230449374965153,0.18339277081827401
6.42648845745769,4,0,0,1,2012,10,14,6,14,0.3655273210410831,0.1513797868075809
6.543911845564794,3,0,0,1,2012,9,16,6,13,0.2694537060078042,-0.1020652527452334
3.0910424533583165,4,0,1,2,2011,12,8,3,0,-0.2632049500171175,0.13164336941817917
5.814130531825067,2,0,1,2,2012,6,13,2,12,0.3190981370407338,0.13446374613672255
4.394449154672439,3,0,0,2,2011,8,7,6,0,-0.005162472350342251,-0.004892005589812585
5.575949103146316,3,0,1,2,2011,9,19,0,16,0.06706594960982182,-0.07805791377748748
5.111987788356544,2,0,1,1,2011,6,2,3,11,0.5280461297423023,0.11665360566113736
4.700480365792417,1,0,1,2,2012,2,14,1,21,-0.07037930459993069,-0.05606325634724783
2.7080502011022096,1,0,1,1,2011,2,11,4,0,-0.3106680756820659,0.06387989831610924
5.802118375377063,1,0,1,1,2012,3,14,2,20,0.31995288182179976,-0.17350041097707583
5.934894195619588,3,0,0,2,2012,8,19,6,18,-0.05636034390095107,-0.10948423729547276
3.0445224377234235,1,0,0,2,2011,1,2,6,9,-0.15708640130549964,0.042179672254354234
4.927253685157205,4,0,1,1,2011,12,8,3,14,-0.0148306561977153,0.14239390511222078
5.231108616854587,3,0,1,1,2011,8,12,4,14,0.5006731367566282,-0.11243932176134613
4.90527477843843,1,0,1,3,2012,1,11,2,17,-0.23354933283360974,0.05555232072844711
6.35088571671474,4,0,1,1,2012,12,18,1,17,0.12379463693770518,0.2771527987620496
3.4011973816621555,2,0,1,1,2011,5,12,3,5,-0.22171579854813497,-0.02989970195688578
5.82600010738045,2,0,1,1,2012,5,2,2,20,-0.0762571727315821,0.025045932825649597
5.424950017481403,2,0,0,1,2012,6,3,6,22,0.2289516651733421,0.11376398831860493
